
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  46.05    7.012    7.987    7.987   -3.824   -0.066   -0.339   -3.824   -0.066    0.022    1.297    0.253    7.373    0.661
  46.10    7.153    8.096    8.097   -3.793    0.088   -0.199   -3.793    0.088   -0.018    0.753   -0.334    7.219    0.412
  46.15    6.858    7.733    7.745   -3.574   -0.424   -0.494   -3.574   -0.424    0.209    1.764    1.516    6.599    1.168
  46.20    7.072    7.818    7.819   -3.331   -0.133   -0.279   -3.331   -0.133    0.037    0.929    0.445    5.596    0.515
  46.25    7.130    7.916    7.920   -3.437    0.267   -0.221   -3.437    0.267   -0.059    0.760   -0.918    5.968    0.596
  46.30    7.662    8.384    8.398   -3.404   -0.495    0.311   -3.404   -0.495   -0.154   -1.057    1.684    5.963    0.997
  46.35    7.370    8.283    8.316   -3.780   -0.734    0.019   -3.780   -0.734   -0.014   -0.072    2.774    7.415    1.388
  46.40    7.367    8.459    8.494   -4.159   -0.770    0.015   -4.159   -0.770   -0.012   -0.064    3.201    8.943    1.601
  46.45    7.178    8.350    8.391   -4.266   -0.831   -0.173   -4.266   -0.831    0.144    0.739    3.544    9.459    1.811
  46.50    7.307    8.444    8.452   -4.233   -0.359   -0.044   -4.233   -0.359    0.016    0.187    1.519    9.023    0.765
  46.55    7.138    8.025    8.025   -3.668   -0.021   -0.213   -3.668   -0.021    0.005    0.782    0.078    6.749    0.393
  46.60    7.472    8.109    8.112   -3.151    0.220    0.120   -3.151    0.220    0.026   -0.379   -0.694    4.995    0.396
  46.65    7.407    8.225    8.230   -3.577   -0.260    0.056   -3.577   -0.260   -0.014   -0.199    0.931    6.434    0.476
  46.70    7.273    8.065    8.081   -3.486    0.511   -0.079   -3.486    0.511   -0.040    0.274   -1.782    6.208    0.902
  46.75    7.151    8.045    8.077   -3.686    0.719   -0.200   -3.686    0.719   -0.144    0.739   -2.649    7.072    1.377
  46.80    6.802    7.616    7.624   -3.426    0.354   -0.550   -3.426    0.354   -0.195    1.883   -1.212    6.082    1.124
  46.85    6.724    7.514    7.514   -3.354    0.119   -0.628   -3.354    0.119   -0.075    2.105   -0.400    5.828    1.072
  46.90    6.665    7.506    7.507   -3.453   -0.135   -0.687   -3.453   -0.135    0.092    2.371    0.465    6.206    1.209
  46.95    6.482    7.278    7.294   -3.309   -0.482   -0.869   -3.309   -0.482    0.419    2.876    1.595    5.969    1.658
  47.00    6.227    7.054    7.054   -3.312   -0.037   -1.124   -3.312   -0.037    0.042    3.722    0.124    6.118    1.862
  47.05    5.962    6.851    6.851   -3.375    0.031   -1.389   -3.375    0.031   -0.043    4.689   -0.105    6.661    2.345
  47.10    5.974    7.033    7.070   -3.711   -0.721   -1.377   -3.711   -0.721    0.993    5.111    2.674    8.094    2.927
  47.15    6.479    7.360    7.395   -3.492   -0.716   -0.873   -3.492   -0.716    0.625    3.047    2.500    6.734    1.995
  47.20    6.032    6.856    6.921   -3.258   -0.950   -1.320   -3.258   -0.950    1.254    4.300    3.097    6.631    2.723
  47.25    5.578    6.527    6.662   -3.389   -1.336   -1.774   -3.389   -1.336    2.369    6.010    4.527    8.207    3.944
  47.30    5.777    6.681    6.873   -3.355   -1.613   -1.574   -3.355   -1.613    2.539    5.281    5.412    8.169    3.988
  47.35    6.453    7.142    7.201   -3.062   -0.913   -0.898   -3.062   -0.913    0.821    2.751    2.796    5.508    2.004
  47.40    6.497    7.239    7.266   -3.194   -0.618   -0.854   -3.194   -0.618    0.528    2.729    1.975    5.656    1.705
  47.45    6.294    7.074    7.080   -3.228   -0.303   -1.057   -3.228   -0.303    0.321    3.412    0.979    5.815    1.782
  47.50    6.230    6.741    6.756   -2.574   -0.446   -1.121   -2.574   -0.446    0.500    2.887    1.147    4.042    1.573
  47.55    6.135    6.745    6.799   -2.805   -0.849   -1.217   -2.805   -0.849    1.033    3.413    2.382    5.035    2.144
  47.60    6.317    6.917    6.938   -2.818   -0.548   -1.035   -2.818   -0.548    0.567    2.915    1.543    4.655    1.673
  47.65    6.466    7.186    7.194   -3.135   -0.337   -0.885   -3.135   -0.337    0.298    2.775    1.056    5.362    1.492
  47.70    6.180    6.822    6.835   -2.890   -0.425   -1.172   -2.890   -0.425    0.498    3.387    1.228    4.954    1.818
  47.75    6.063    6.729    6.749   -2.919   -0.516   -1.288   -2.919   -0.516    0.665    3.761    1.507    5.224    2.053
  47.80    5.961    6.521    6.521   -2.644   -0.048   -1.390   -2.644   -0.048    0.067    3.676    0.127    4.462    1.839
  47.85    6.258    6.824    6.824   -2.721    0.062   -1.094   -2.721    0.062   -0.067    2.975   -0.168    4.301    1.490
  47.90    6.441    7.002    7.003   -2.745    0.150   -0.910   -2.745    0.150   -0.137    2.498   -0.412    4.194    1.268
  47.95    6.261    6.823    6.825   -2.712   -0.151   -1.090   -2.712   -0.151    0.165    2.957    0.409    4.282    1.495
  48.00    6.202    6.665    6.677   -2.442   -0.400   -1.150   -2.442   -0.400    0.460    2.807    0.977    3.722    1.504
  48.05    6.345    6.750    6.771   -2.304   -0.532   -1.007   -2.304   -0.532    0.536    2.319    1.227    3.302    1.339
  48.10    6.002    6.587    6.634   -2.713   -0.789   -1.349   -2.713   -0.789    1.065    3.660    2.142    4.902    2.186
  48.15    5.993    6.486    6.544   -2.480   -0.873   -1.358   -2.480   -0.873    1.186    3.369    2.165    4.379    2.088
  48.20    6.320    7.237    7.321   -3.527   -1.101   -1.032   -3.527   -1.101    1.136    3.638    3.884    7.357    2.721
  48.25    6.535    7.385    7.428   -3.439   -0.804   -0.816   -3.439   -0.804    0.656    2.808    2.765    6.571    1.998
  48.30    6.495    7.050    7.095   -2.743   -0.794   -0.857   -2.743   -0.794    0.681    2.350    2.179    4.444    1.638
  48.35    6.569    7.168    7.248   -2.870   -1.071   -0.783   -2.870   -1.071    0.838    2.246    3.073    4.997    1.949
  48.40    6.743    7.280    7.329   -2.745   -0.841   -0.608   -2.745   -0.841    0.511    1.669    2.308    4.305    1.447
  48.45    6.960    7.441    7.491   -2.632   -0.863   -0.391   -2.632   -0.863    0.338    1.030    2.271    3.912    1.258
  48.50    6.881    7.519    7.571   -3.029   -0.887   -0.470   -3.029   -0.887    0.417    1.424    2.686    5.092    1.534
  48.55    7.127    7.805    7.911   -3.182   -1.292   -0.225   -3.182   -1.292    0.290    0.715    4.111    5.923    2.091
  48.60    6.751    7.307    7.381   -2.796   -1.043   -0.600   -2.796   -1.043    0.626    1.677    2.916    4.633    1.711
  48.65    6.262    6.883    6.950   -2.858   -0.967   -1.090   -2.858   -0.967    1.053    3.114    2.762    5.144    2.147
  48.70    5.748    6.452    6.478   -2.931   -0.573   -1.603   -2.931   -0.573    0.919    4.699    1.679    5.744    2.537
  48.75    5.988    6.791    6.877   -3.203   -1.089   -1.364   -3.203   -1.089    1.485    4.368    3.489    6.653    2.892
  48.80    5.834    6.718    6.805   -3.331   -1.087   -1.517   -3.331   -1.087    1.649    5.054    3.620    7.289    3.216
  48.85    5.852    6.526    6.544   -2.888   -0.484   -1.499   -2.888   -0.484    0.726    4.329    1.398    5.411    2.303
  48.90    5.875    6.811    6.812   -3.446    0.086   -1.476   -3.446    0.086   -0.126    5.087   -0.295    7.031    2.549
  48.95    6.010    6.717    6.717   -3.000   -0.076   -1.342   -3.000   -0.076    0.101    4.024    0.227    5.402    2.016
  49.00    5.942    6.717    6.721   -3.133    0.214   -1.409   -3.133    0.214   -0.302    4.416   -0.671    5.924    2.238
  49.05    6.152    7.055    7.055   -3.453   -0.012   -1.199   -3.453   -0.012    0.014    4.140    0.040    6.680    2.070
  49.10    5.991    6.814    6.816   -3.245   -0.176   -1.360   -3.245   -0.176    0.239    4.413    0.571    6.205    2.228
  49.15    6.151    6.895    6.937   -3.117   -0.759   -1.201   -3.117   -0.759    0.911    3.742    2.366    5.867    2.260
  49.20    6.355    7.116    7.225   -3.202   -1.247   -0.996   -3.202   -1.247    1.242    3.189    3.992    6.399    2.629
  49.25    6.442    7.148    7.229   -3.098   -1.075   -0.909   -3.098   -1.075    0.977    2.817    3.330    5.790    2.235
  49.30    6.720    7.512    7.553   -3.357   -0.783   -0.631   -3.357   -0.783    0.494    2.118    2.630    6.140    1.706
  49.35    6.481    7.600    7.631   -3.970   -0.685   -0.870   -3.970   -0.685    0.596    3.455    2.719    8.493    2.218
  49.40    6.366    7.362    7.407   -3.698   -0.815   -0.985   -3.698   -0.815    0.803    3.642    3.014    7.654    2.398
  49.45    5.788    6.713    6.778   -3.400   -0.939   -1.563   -3.400   -0.939    1.467    5.315    3.192    7.443    3.185
  49.50    6.040    6.858    6.932   -3.248   -1.010   -1.311   -3.248   -1.010    1.325    4.259    3.281    6.646    2.769
  49.55    5.785    6.775    6.812   -3.526   -0.707   -1.566   -3.526   -0.707    1.107    5.522    2.492    7.693    3.079
  49.60    5.509    6.374    6.387   -3.206   -0.411   -1.842   -3.206   -0.411    0.757    5.906    1.316    6.919    3.049
  49.65    5.548    6.290    6.291   -2.962   -0.120   -1.803   -2.962   -0.120    0.216    5.340    0.355    6.019    2.678
  49.70    5.233    6.168    6.171   -3.265    0.180   -2.118   -3.265    0.180   -0.380    6.917   -0.586    7.590    3.476
  49.75    5.190    5.886    5.889   -2.776   -0.203   -2.161   -2.776   -0.203    0.439    5.999    0.563    6.208    3.020
  49.80    5.338    6.526    6.527   -3.755   -0.052   -2.013   -3.755   -0.052    0.105    7.560    0.195    9.077    3.781
  49.85    5.276    6.717    6.726   -4.158   -0.350   -2.076   -4.158   -0.350    0.726    8.631    1.455   10.861    4.392
  49.90    5.244    6.890    6.903   -4.470   -0.413   -2.107   -4.470   -0.413    0.870    9.419    1.846   12.295    4.819
  49.95    4.810    6.425    6.447   -4.260   -0.534   -2.541   -4.260   -0.534    1.357   10.826    2.275   12.445    5.573
  50.00    5.585    7.095    7.121   -4.376   -0.612   -1.767   -4.376   -0.612    1.082    7.731    2.679   11.322    4.126
  50.05    5.473    6.894    6.999   -4.191   -1.207   -1.878   -4.191   -1.207    2.267    7.871    5.060   11.276    4.814
  50.10    5.750    6.577    6.660   -3.191   -1.049   -1.601   -3.191   -1.049    1.679    5.109    3.346    6.924    3.167
  50.15    5.430    6.374    6.490   -3.338   -1.221   -1.921   -3.338   -1.221    2.346    6.412    4.077    8.162    3.976
  50.20    4.893    5.792    5.846   -3.098   -0.794   -2.458   -3.098   -0.794    1.952    7.616    2.460    8.136    4.119
  50.25    5.106    6.005    6.054   -3.159   -0.769   -2.245   -3.159   -0.769    1.727    7.092    2.431    7.806    3.847
  50.30    5.121    5.921    5.946   -2.972   -0.548   -2.230   -2.972   -0.548    1.221    6.629    1.628    7.054    3.467
  50.35    5.114    5.920    5.920   -2.983   -0.061   -2.237   -2.983   -0.061    0.136    6.674    0.181    6.953    3.339
  50.40    5.248    6.182    6.186   -3.268   -0.207   -2.104   -3.268   -0.207    0.436    6.875    0.677    7.575    3.461
  50.45    5.082    6.024    6.031   -3.234   -0.294   -2.269   -3.234   -0.294    0.666    7.339    0.950    7.847    3.715
  50.50    5.102    6.003    6.027   -3.163   -0.533   -2.249   -3.163   -0.533    1.198    7.113    1.685    7.672    3.704
  50.55    4.899    6.198    6.269   -3.797   -0.944   -2.453   -3.797   -0.944    2.316    9.313    3.586   10.662    5.122
  50.60    5.008    6.385    6.450   -3.961   -0.916   -2.343   -3.961   -0.916    2.146    9.281    3.628   11.008    5.096
  50.65    4.851    6.317    6.408   -4.046   -1.074   -2.500   -4.046   -1.074    2.684   10.116    4.345   11.888    5.666
  50.70    4.732    6.389    6.488   -4.293   -1.127   -2.619   -4.293   -1.127    2.952   11.244    4.839   13.281    6.296
  50.75    4.773    6.687    6.752   -4.685   -0.931   -2.579   -4.685   -0.931    2.400   12.080    4.360   14.731    6.533
  50.80    4.703    6.512    6.600   -4.504   -1.072   -2.648   -4.504   -1.072    2.837   11.927    4.827   14.224    6.588
  50.85    4.668    6.502    6.671   -4.526   -1.489   -2.683   -4.526   -1.489    3.995   12.143    6.740   14.950    7.226
  50.90    4.026    6.207    6.357   -4.724   -1.373   -3.325   -4.724   -1.373    4.564   15.707    6.486   17.629    8.798
  50.95    4.153    6.557    6.656   -5.075   -1.143   -3.198   -5.075   -1.143    3.655   16.230    5.799   18.643    8.809
  51.00    4.390    6.730    6.757   -5.101   -0.600   -2.961   -5.101   -0.600    1.776   15.105    3.059   17.575    7.757
  51.05    4.535    6.436    6.436   -4.567    0.039   -2.816   -4.567    0.039   -0.109   12.859   -0.177   14.392    6.430
  51.10    4.746    6.411    6.418   -4.310    0.292   -2.606   -4.310    0.292   -0.761   11.230   -1.259   12.725    5.663
  51.15    5.052    6.241    6.248   -3.665    0.280   -2.299   -3.665    0.280   -0.645    8.426   -1.028    9.398    4.257
  51.20    5.371    6.905    6.905   -4.339   -0.009   -1.980   -4.339   -0.009    0.018    8.593    0.040   11.375    4.297
  51.25    4.936    7.121    7.121   -5.133   -0.020   -2.415   -5.133   -0.020    0.047   12.396    0.100   16.089    6.198
  51.30    4.206    6.377    6.396   -4.793   -0.495   -3.146   -4.793   -0.495    1.557   15.076    2.373   16.556    7.671
  51.35    4.305    6.538    6.539   -4.922   -0.052   -3.047   -4.922   -0.052    0.157   14.995    0.254   16.753    7.499
  51.40    4.626    7.183    7.184   -5.496    0.057   -2.726   -5.496    0.057   -0.155   14.981   -0.312   18.819    7.492
  51.45    4.539    7.088    7.125   -5.443    0.727   -2.812   -5.443    0.727   -2.044   15.308   -3.957   19.034    7.971
  51.50    5.066    7.404    7.420   -5.400    0.479   -2.285   -5.400    0.479   -1.095   12.342   -2.587   17.306    6.329
  51.55    5.107    7.410    7.415   -5.369    0.278   -2.244   -5.369    0.278   -0.623   12.050   -1.490   16.968    6.079
  51.60    5.163    7.482    7.484   -5.415    0.182   -2.188   -5.415    0.182   -0.399   11.848   -0.987   17.072    5.948
  51.65    5.451    7.859    7.864   -5.661    0.290   -1.900   -5.661    0.290   -0.551   10.758   -1.640   17.871    5.448
  51.70    5.425    7.651    7.651   -5.395    0.005   -1.927   -5.395    0.005   -0.010   10.393   -0.027   16.407    5.197
  51.75    5.629    7.415    7.425   -4.827    0.384   -1.723   -4.827    0.384   -0.661    8.317   -1.853   13.210    4.273
  51.80    5.921    7.817    7.827   -5.103   -0.397   -1.430   -5.103   -0.397    0.568    7.297    2.027   14.121    3.797
  51.85    5.424    7.679    7.727   -5.435   -0.859   -1.927   -5.435   -0.859    1.656   10.472    4.671   16.995    5.793
  51.90    5.157    7.692    7.735   -5.707   -0.815   -2.194   -5.707   -0.815    1.789   12.524    4.653   19.027    6.740
  51.95    5.344    7.720    7.781   -5.571   -0.975   -2.007   -5.571   -0.975    1.957   11.182    5.431   18.006    6.292
  52.00    5.754    7.951    7.957   -5.488   -0.303   -1.597   -5.488   -0.303    0.483    8.766    1.660   16.378    4.467
  52.05    5.592    8.145    8.187   -5.922   -0.823   -1.759   -5.922   -0.823    1.447   10.417    4.872   19.421    5.795
  52.10    5.553    7.936    8.027   -5.669   -1.206   -1.798   -5.669   -1.206    2.169   10.192    6.838   18.411    6.232
  52.15    5.838    8.379    8.463   -6.010   -1.186   -1.513   -6.010   -1.186    1.794    9.095    7.128   19.911    5.847
  52.20    6.035    8.199    8.332   -5.550   -1.487   -1.317   -5.550   -1.487    1.959    7.308    8.255   17.374    5.599
  52.25    6.353    8.062    8.164   -4.963   -1.289   -0.998   -4.963   -1.289    1.287    4.955    6.397   13.646    4.096
  52.30    6.261    8.109    8.185   -5.153   -1.109   -1.090   -5.153   -1.109    1.208    5.617    5.713   14.485    4.051
  52.35    6.609    8.666    8.767   -5.605   -1.326   -0.742   -5.605   -1.326    0.984    4.159    7.429   16.861    4.285
  52.40    6.316    8.370    8.622   -5.493   -2.068   -1.035   -5.493   -2.068    2.141    5.686   11.361   17.760    6.442
  52.45    6.279    8.533    8.923   -5.779   -2.608   -1.073   -5.779   -2.608    2.798    6.200   15.073   20.676    8.268
  52.50    6.184    8.444    8.756   -5.750   -2.316   -1.168   -5.750   -2.316    2.704    6.714   13.315   19.896    7.578
  52.55    6.388    8.524    8.951   -5.643   -2.732   -0.963   -5.643   -2.732    2.632    5.435   15.419   20.119    8.280
  52.60    6.145    8.019    8.293   -5.152   -2.113   -1.207   -5.152   -2.113    2.550    6.218   10.887   16.234    6.397
  52.65    5.521    8.074    8.506   -5.892   -2.675   -1.831   -5.892   -2.675    4.897   10.786   15.761   22.610    9.858
  52.70    5.316    8.099    8.777   -6.110   -3.384   -2.035   -6.110   -3.384    6.888   12.434   20.677   26.461   12.546
  52.75    5.507    8.153    8.898   -6.012   -3.564   -1.844   -6.012   -3.564    6.574   11.088   21.428   26.124   12.503
  52.80    5.346    7.640    8.122   -5.458   -2.754   -2.005   -5.458   -2.754    5.523   10.945   15.034   20.700    9.699
  52.85    5.489    8.266    8.701   -6.180   -2.717   -1.862   -6.180   -2.717    5.059   11.506   16.794   24.523   10.489
  52.90    5.839    8.743    8.950   -6.508   -1.912   -1.512   -6.508   -1.912    2.892    9.842   12.443   24.146    8.063
  52.95    5.866    8.715    8.854   -6.446   -1.560   -1.486   -6.446   -1.560    2.318    9.576   10.056   23.093    7.039
  53.00    5.667    8.464    8.632   -6.287   -1.695   -1.684   -6.287   -1.695    2.854   10.587   10.656   22.615    7.645
  53.05    6.068    8.646    8.778   -6.159   -1.515   -1.284   -6.159   -1.515    1.945    7.907    9.333   20.940    6.193
  53.10    6.099    8.726    8.919   -6.240   -1.845   -1.252   -6.240   -1.845    2.310    7.814   11.514   21.957    7.053
  53.15    6.405    8.457    8.599   -5.521   -1.558   -0.946   -5.521   -1.558    1.474    5.222    8.604   16.903    5.086
  53.20    6.548    8.313    8.463   -5.121   -1.586   -0.803   -5.121   -1.586    1.274    4.112    8.124   14.694    4.597
  53.25    6.345    8.206    8.374   -5.203   -1.670   -1.006   -5.203   -1.670    1.680    5.233    8.687   15.434    5.140
  53.30    6.129    7.764    7.988   -4.765   -1.878   -1.222   -4.765   -1.878    2.295    5.823    8.950   13.864    5.461
  53.35    6.348    8.237    8.450   -5.249   -1.888   -1.004   -5.249   -1.888    1.894    5.267    9.908   16.060    5.690
  53.40    6.375    8.231    8.437   -5.207   -1.850   -0.977   -5.207   -1.850    1.807    5.086    9.634   15.747    5.521
  53.45    6.252    8.304    8.399   -5.465   -1.256   -1.099   -5.465   -1.256    1.380    6.005    6.865   16.325    4.612
  53.50    6.023    7.930    8.044   -5.158   -1.351   -1.328   -5.158   -1.351    1.794    6.852    6.968   15.097    4.968
  53.55    6.031    8.170    8.304   -5.512   -1.486   -1.321   -5.512   -1.486    1.963    7.280    8.193   17.167    5.567
  53.60    5.818    7.933    8.080   -5.393   -1.533   -1.533   -5.393   -1.533    2.350    8.268    8.267   16.892    5.963
  53.65    6.055    8.398    8.474   -5.819   -1.137   -1.297   -5.819   -1.137    1.475    7.546    6.618   18.420    5.073
  53.70    6.247    8.117    8.151   -5.183   -0.747   -1.105   -5.183   -0.747    0.826    5.724    3.874   14.320    3.481
  53.75    6.162    8.142    8.142   -5.321   -0.101   -1.190   -5.321   -0.101    0.120    6.330    0.538   14.872    3.177
  53.80    6.601    8.348    8.352   -5.110   -0.268   -0.750   -5.110   -0.268    0.201    3.833    1.369   13.375    2.038
  53.85    6.541    8.069    8.081   -4.725    0.435   -0.810   -4.725    0.435   -0.353    3.827   -2.057   11.585    2.179
  53.90    5.839    7.367    7.367   -4.492   -0.103   -1.513   -4.492   -0.103    0.155    6.796    0.461   11.239    3.406
  53.95    5.749    7.235    7.236   -4.393   -0.109   -1.603   -4.393   -0.109    0.174    7.040    0.477   10.938    3.529
  54.00    5.992    7.461    7.461   -4.445    0.033   -1.359   -4.445    0.033   -0.045    6.040   -0.147   10.802    3.021
  54.05    6.214    7.235    7.247   -3.705   -0.414   -1.137   -3.705   -0.414    0.471    4.212    1.535    7.595    2.254
  54.10    5.961    6.861    6.863   -3.397   -0.177   -1.391   -3.397   -0.177    0.246    4.723    0.601    6.751    2.384
  54.15    6.381    7.217    7.223   -3.371    0.298   -0.970   -3.371    0.298   -0.289    3.271   -1.006    6.197    1.717
  54.20    6.389    7.440    7.440   -3.813   -0.051   -0.963   -3.813   -0.051    0.050    3.670    0.196    7.734    1.838
  54.25    6.312    7.336    7.349   -3.739   -0.436   -1.040   -3.739   -0.436    0.453    3.888    1.630    7.627    2.120
  54.30    6.452    7.468    7.500   -3.762   -0.689   -0.900   -3.762   -0.689    0.620    3.385    2.593    7.718    2.154
  54.35    6.493    7.700    7.715   -4.139   -0.492   -0.859   -4.139   -0.492    0.422    3.554    2.035    9.054    2.059
  54.40    6.846    8.028    8.071   -4.193   -0.826   -0.505   -4.193   -0.826    0.417    2.118    3.465    9.261    2.041
  54.45    7.233    8.151    8.219   -3.757   -1.058   -0.118   -3.757   -1.058    0.125    0.444    3.973    7.623    2.000
  54.50    7.189    8.086    8.111   -3.700   -0.641   -0.162   -3.700   -0.641    0.104    0.599    2.372    7.063    1.224
  54.55    7.206    8.002    8.018   -3.478   -0.507   -0.145   -3.478   -0.507    0.073    0.504    1.763    6.187    0.918
  54.60    6.848    7.538    7.586   -3.150   -0.853   -0.503   -3.150   -0.853    0.429    1.584    2.686    5.451    1.574
  54.65    7.228    8.176    8.282   -3.822   -1.322   -0.123   -3.822   -1.322    0.163    0.471    5.051    8.185    2.538
  54.70    6.543    7.884    8.020   -4.399   -1.470   -0.809   -4.399   -1.470    1.189    3.557    6.468   11.082    3.738
  54.75    6.238    7.386    7.525   -3.956   -1.438   -1.113   -3.956   -1.438    1.601    4.404    5.688    9.478    3.685
  54.80    6.522    7.457    7.534   -3.615   -1.075   -0.830   -3.615   -1.075    0.892    3.000    3.887    7.457    2.495
  54.85    6.766    7.661    7.742   -3.593   -1.117   -0.585   -3.593   -1.117    0.654    2.102    4.013    7.250    2.289
  54.90    6.721    8.050    8.087   -4.431   -0.774   -0.630   -4.431   -0.774    0.488    2.792    3.428   10.313    2.224
  54.95    6.330    8.238    8.334   -5.273   -1.257   -1.022   -5.273   -1.257    1.284    5.387    6.629   15.215    4.319
  55.00    6.537    8.333    8.457   -5.167   -1.440   -0.814   -5.167   -1.440    1.172    4.205    7.440   14.718    4.313
  55.05    7.010    8.455    8.498   -4.727   -0.855   -0.341   -4.727   -0.855    0.292    1.612    4.043   11.595    2.181
  55.10    6.989    8.303    8.401   -4.482   -1.284   -0.363   -4.482   -1.284    0.465    1.625    5.753   10.934    2.998
  55.15    7.057    8.163    8.263   -4.102   -1.282   -0.294   -4.102   -1.282    0.377    1.208    5.258    9.279    2.704
  55.20    7.171    8.477    8.588   -4.522   -1.372   -0.181   -4.522   -1.372    0.248    0.817    6.203   11.180    3.131
  55.25    7.216    8.453    8.596   -4.403   -1.558   -0.135   -4.403   -1.558    0.211    0.595    6.860   10.916    3.445
  55.30    7.449    8.671    8.823   -4.439   -1.630    0.098   -4.439   -1.630   -0.159   -0.434    7.234   11.185    3.624
  55.35    7.600    8.790    8.996   -4.416   -1.911    0.249   -4.416   -1.911   -0.476   -1.100    8.440   11.610    4.263
  55.40    7.816    8.851    9.027   -4.153   -1.777    0.465   -4.153   -1.777   -0.826   -1.930    7.378   10.310    3.836
  55.45    7.948    8.879    8.948   -3.958   -1.106    0.597   -3.958   -1.106   -0.660   -2.362    4.378    8.622    2.509
  55.50    7.527    8.560    8.703   -4.075   -1.572    0.176   -4.075   -1.572   -0.277   -0.717    6.404    9.553    3.225
  55.55    7.539    8.484    8.597   -3.891   -1.388    0.188   -3.891   -1.388   -0.261   -0.730    5.400    8.550    2.728
  55.60    7.499    8.487    8.492   -3.974   -0.310    0.148   -3.974   -0.310   -0.046   -0.587    1.232    7.955    0.683
  55.65    7.506    8.425    8.431   -3.826   -0.321    0.155   -3.826   -0.321   -0.050   -0.591    1.230    7.382    0.683
  55.70    7.484    8.286    8.295   -3.556   -0.393    0.133   -3.556   -0.393   -0.052   -0.472    1.398    6.410    0.738
  55.75    7.714    8.606    8.607   -3.815   -0.134    0.363   -3.815   -0.134   -0.048   -1.384    0.509    7.352    0.738
  55.80    6.948    7.878    7.879   -3.713    0.085   -0.403   -3.713    0.085   -0.034    1.496   -0.315    6.979    0.765
  55.85    6.991    7.670    7.676   -3.154    0.317   -0.360   -3.154    0.317   -0.114    1.137   -1.000    5.091    0.759
  55.90    6.822    7.478    7.480   -3.064   -0.175   -0.529   -3.064   -0.175    0.093    1.622    0.536    4.849    0.855
  55.95    6.559    7.435    7.450   -3.502   -0.469   -0.792   -3.502   -0.469    0.371    2.774    1.641    6.554    1.622
  56.00    6.919    7.800    7.817   -3.602   -0.520   -0.433   -3.602   -0.520    0.225    1.558    1.872    6.715    1.223
  56.05    7.226    8.212    8.232   -3.903   -0.568   -0.125   -3.903   -0.568    0.071    0.489    2.215    7.784    1.135
  56.10    7.407    8.432    8.438   -4.029   -0.311    0.056   -4.029   -0.311   -0.017   -0.225    1.254    8.165    0.637
  56.15    7.252    8.208    8.224   -3.844   -0.521   -0.099   -3.844   -0.521    0.052    0.382    2.004    7.530    1.020
  56.20    6.991    8.021    8.035   -3.931   -0.485   -0.360   -3.931   -0.485    0.174    1.415    1.905    7.907    1.190
  56.25    6.853    7.759    7.796   -3.639   -0.761   -0.498   -3.639   -0.761    0.379    1.813    2.769    7.035    1.666
  56.30    6.702    7.656    7.671   -3.701   -0.465   -0.649   -3.701   -0.465    0.302    2.403    1.722    7.169    1.486
  56.35    6.201    7.290    7.290   -3.834    0.057   -1.150   -3.834    0.057   -0.065    4.410   -0.218    8.011    2.208
  56.40    6.554    7.368    7.375   -3.366   -0.337   -0.798   -3.366   -0.337    0.269    2.685    1.135    6.041    1.464
  56.45    6.692    7.514    7.516   -3.417   -0.180   -0.659   -3.417   -0.180    0.119    2.253    0.616    6.072    1.169
  56.50    6.904    7.888    7.891   -3.815   -0.230   -0.448   -3.815   -0.230    0.103    1.708    0.878    7.404    0.961
  56.55    7.034    7.721    7.722   -3.184   -0.085   -0.317   -3.184   -0.085    0.027    1.009    0.271    5.121    0.523
  56.60    6.683    7.452    7.458   -3.298    0.300   -0.668   -3.298    0.300   -0.200    2.204   -0.989    5.705    1.212
  56.65    7.011    7.499    7.566   -2.660    1.008   -0.340   -2.660    1.008   -0.343    0.905   -2.681    4.104    1.425
  56.70    6.964    7.421    7.450   -2.566    0.658   -0.388   -2.566    0.658   -0.255    0.995   -1.689    3.584    0.988
  56.75    7.588    7.763    7.769   -1.638    0.318    0.237   -1.638    0.318    0.075   -0.388   -0.520    1.421    0.327
  56.80    7.587    7.792    7.802   -1.777    0.405    0.235   -1.777    0.405    0.095   -0.418   -0.719    1.689    0.419
  56.85    7.311    7.697    7.701   -2.407   -0.253   -0.040   -2.407   -0.253    0.010    0.097    0.608    2.929    0.308
  56.90    6.936    7.427    7.448   -2.655   -0.556   -0.415   -2.655   -0.556    0.231    1.103    1.476    3.766    0.928
  56.95    6.761    7.261    7.300   -2.648   -0.748   -0.590   -2.648   -0.748    0.441    1.562    1.981    3.959    1.281
  57.00    7.045    7.385    7.387   -2.214   -0.154   -0.306   -2.214   -0.154    0.047    0.677    0.341    2.510    0.380
  57.05    7.541    7.855    7.855   -2.197    0.056    0.190   -2.197    0.056    0.011   -0.417   -0.122    2.434    0.217
  57.10    7.522    7.698    7.699   -1.637    0.112    0.171   -1.637    0.112    0.019   -0.280   -0.184    1.361    0.168
  57.15    7.589    7.729    7.745   -1.466   -0.492    0.238   -1.466   -0.492   -0.117   -0.348    0.720    1.223    0.404
