
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  46.20   17.741   17.768   17.834   -0.981    1.534   -1.010   -4.047    0.020   -0.020    4.085   -0.081    8.697    2.043
  46.25   17.815   17.855   18.022   -1.199    2.443   -0.895   -4.274    0.923   -0.826    3.826   -3.946    9.961    2.779
  46.30   19.098   19.119   19.138   -0.885    0.852    0.279   -4.188   -0.777   -0.217   -1.169    3.253    9.111    1.732
  46.35   18.632   18.720   18.722   -1.814    0.267   -0.390   -5.022   -1.305    0.509    1.959    6.556   13.538    3.431
  46.40   18.758   18.943   18.944   -2.642    0.191   -0.416   -5.859   -1.379    0.574    2.436    8.081   18.200    4.230
  46.45   18.376   18.611   18.611   -2.943    0.023   -0.857   -6.089   -1.510    1.294    5.218    9.193   20.046    5.325
  46.50   18.534   18.749   18.782   -2.830    1.105   -0.588   -6.005   -0.447    0.263    3.533    2.684   18.305    2.222
  46.55   17.855   17.931   18.024   -1.655    1.830   -0.989   -4.731    0.316   -0.312    4.678   -1.493   11.728    2.460
  46.60   18.314   18.318   18.479   -0.390    2.438   -0.266   -3.564    0.862   -0.230    0.949   -3.074    6.758    1.613
  46.65   18.401   18.449   18.499   -1.335    1.357   -0.439   -4.510   -0.208    0.091    1.978    0.936   10.287    1.095
  46.70   17.890   17.930   18.189   -1.207    3.056   -0.770   -4.295    1.527   -1.175    3.307   -6.557   10.686    3.719
  46.75   17.624   17.706   18.048   -1.701    3.498   -1.078   -4.736    1.998   -2.153    5.104   -9.460   13.789    5.481
  46.80   16.785   16.831   17.034   -1.248    2.619   -1.899   -4.144    1.187   -2.254    7.869   -4.919   11.093    4.775
  46.85   16.585   16.622   16.752   -1.110    2.083   -2.118   -3.973    0.668   -1.416    8.416   -2.656   10.360    4.469
  46.90   16.493   16.547   16.616   -1.343    1.507   -2.299   -4.187    0.106   -0.245    9.625   -0.446   11.413    4.819
  46.95   16.049   16.086   16.101   -1.086    0.699   -2.760   -3.857   -0.665    1.835   10.644    2.565   11.466    5.551
  47.00   15.348   15.395   15.482   -1.208    1.642   -3.387   -3.855    0.337   -1.142   13.056   -1.299   13.222    6.585
  47.05   14.715   14.787   14.890   -1.454    1.745   -4.041   -3.987    0.497   -2.009   16.111   -1.982   16.236    8.178
  47.10   14.955   15.111   15.112   -2.167    0.071   -4.075   -4.731   -1.180    4.807   19.278    5.581   20.189   10.319
  47.15   15.916   15.985   15.986   -1.491    0.182   -3.006   -4.232   -1.163    3.495   12.723    4.920   14.151    7.041
  47.20   14.827   14.871   14.878   -1.144   -0.427   -4.067   -3.701   -1.681    6.837   15.052    6.222   16.532    8.832
  47.25   13.897   13.989   14.056   -1.596   -1.374   -5.140   -3.985   -2.538   13.044   20.481   10.112   24.369   13.152
  47.30   14.323   14.395   14.527   -1.436   -1.952   -4.745   -3.902   -3.152   14.956   18.514   12.298   23.837   13.395
  47.35   15.513   15.523   15.525   -0.551   -0.257   -3.277   -3.237   -1.579    5.174   10.606    5.110   11.854    6.430
  47.40   15.567   15.589   15.594   -0.834    0.413   -3.215   -3.524   -0.912    2.932   11.330    3.214   11.794    6.068
  47.45   15.046   15.079   15.118   -0.996    1.080   -3.695   -3.593   -0.201    0.742   13.277    0.722   13.302    6.659
  47.50   14.660   14.667   14.686    0.431    0.754   -3.855   -2.122   -0.513    1.979    8.180    1.089    9.814    4.243
  47.55   14.612   14.612   14.613   -0.095   -0.159   -4.074   -2.631   -1.411    5.747   10.717    3.711   12.753    6.357
  47.60   14.962   14.962   14.973   -0.053    0.556   -3.660   -2.651   -0.730    2.671    9.701    1.934   10.477    5.123
  47.65   15.387   15.402   15.439   -0.691    1.062   -3.310   -3.353   -0.252    0.833   11.098    0.844   11.131    5.581
  47.70   14.701   14.704   14.726   -0.249    0.818   -3.927   -2.798   -0.443    1.739   10.988    1.239   11.723    5.597
  47.75   14.503   14.507   14.520   -0.341    0.600   -4.156   -2.855   -0.641    2.666   11.865    1.831   12.918    6.149
  47.80   14.117   14.119   14.213    0.224    1.635   -4.348   -2.230    0.414   -1.798    9.697   -0.922   12.024    4.953
  47.85   14.817   14.818   14.945    0.181    1.947   -3.641   -2.395    0.665   -2.421    8.721   -1.592    9.719    4.595
  47.90   15.254   15.255   15.412    0.210    2.190   -3.186   -2.442    0.869   -2.769    7.781   -2.123    8.436    4.264
  47.95   14.946   14.948   15.023    0.240    1.493   -3.543   -2.359    0.201   -0.712    8.360   -0.474    9.081    4.202
  48.00   14.804   14.828   14.857    0.836    0.936   -3.628   -1.747   -0.351    1.272    6.339    0.612    8.170    3.247
  48.05   15.136   15.185   15.200    1.217    0.679   -3.259   -1.430   -0.641    2.090    4.661    0.917    6.539    2.595
  48.10   14.640   14.642   14.642    0.206    0.049   -3.975   -2.340   -1.210    4.812    9.301    2.832   11.371    5.424
  48.15   14.594   14.613   14.613    0.736   -0.128   -3.944   -1.810   -1.391    5.487    7.138    2.517   10.384    4.674
  48.20   15.814   15.878   15.887   -1.421   -0.563   -3.159   -4.145   -1.897    5.992   13.095    7.863   15.380    8.204
  48.25   16.249   16.289   16.290   -1.138    0.153   -2.620   -3.942   -1.225    3.209   10.329    4.829   11.953    5.923
  48.30   15.945   15.950   15.951    0.400    0.178   -2.651   -2.374   -1.197    3.174    6.294    2.843    7.049    3.800
  48.35   16.270   16.271   16.276    0.177   -0.413   -2.422   -2.651   -1.811    4.385    6.420    4.799    8.085    4.568
  48.40   16.625   16.633   16.634    0.532    0.146   -1.964   -2.363   -1.290    2.533    4.641    3.048    5.552    3.051
  48.45   17.129   17.151   17.152    0.885    0.150   -1.408   -2.102   -1.334    1.878    2.960    2.805    4.091    2.245
  48.50   17.185   17.185   17.185   -0.001    0.094   -1.511   -2.985   -1.381    2.087    4.509    4.122    6.549    3.228
  48.55   17.934   17.935   17.951   -0.209   -0.749   -0.885   -3.320   -2.283    2.021    2.939    7.578    8.507    4.188
  48.60   16.986   16.993   16.995    0.510   -0.255   -1.648   -2.447   -1.720    2.835    4.033    4.209    5.831    3.241
  48.65   15.993   15.995   15.995    0.203   -0.169   -2.668   -2.578   -1.544    4.118    6.876    3.979    8.071    4.474
  48.70   14.891   14.891   14.904   -0.150    0.622   -3.741   -2.733   -0.657    2.456   10.227    1.795   10.951    5.335
  48.75   15.691   15.704   15.711   -0.620   -0.472   -3.132   -3.336   -1.807    5.661   10.449    6.029   12.103    6.663
  48.80   15.467   15.496   15.503   -0.943   -0.485   -3.409   -3.614   -1.797    6.126   12.322    6.493   13.957    7.608
  48.85   15.275   15.275   15.300    0.039    0.873   -3.310   -2.614   -0.442    1.463    8.652    1.156    8.991    4.425
  48.90   15.481   15.526   15.676   -1.186    2.158   -3.208   -3.857    0.839   -2.692   12.371   -3.237   12.934    6.534
  48.95   15.672   15.673   15.780   -0.130    1.834   -2.865   -2.849    0.483   -1.385    8.165   -1.377    8.282    4.198
  49.00   15.548   15.554   15.750   -0.447    2.475   -2.987   -3.140    1.138   -3.398    9.378   -3.572   10.037    5.297
  49.05   16.197   16.231   16.356   -1.052    2.019   -2.494   -3.849    0.637   -1.589    9.600   -2.453   10.721    5.018
  49.10   15.804   15.817   15.900   -0.641    1.628   -2.843   -3.376    0.275   -0.781    9.597   -0.928    9.776    4.837
  49.15   16.219   16.221   16.225   -0.270    0.364   -2.481   -3.082   -1.026    2.545    7.649    3.161    8.355    4.329
  49.20   16.792   16.796   16.809   -0.354   -0.679   -2.025   -3.265   -2.112    4.277    6.610    6.896    9.610    5.233
  49.25   16.902   16.903   16.905   -0.091   -0.273   -1.836   -3.025   -1.721    3.160    5.553    5.208    7.742    4.121
  49.30   17.550   17.559   17.564   -0.558    0.436   -1.220   -3.597   -1.064    1.297    4.387    3.827    7.779    2.982
  49.35   17.234   17.350   17.361   -2.000    0.613   -1.763   -4.963   -0.838    1.478    8.750    4.159   14.219    4.900
  49.40   16.893   16.954   16.956   -1.435    0.305   -2.027   -4.346   -1.124    2.279    8.810    4.886   12.132    5.165
  49.45   15.524   15.556   15.556   -0.992   -0.079   -3.327   -3.673   -1.396    4.645   12.217    5.127   13.252    7.020
  49.50   16.028   16.037   16.038   -0.551   -0.184   -2.765   -3.326   -1.551    4.289    9.197    5.158   10.557    5.692
  49.55   15.516   15.568   15.574   -1.266    0.448   -3.336   -3.941   -0.866    2.889   13.147    3.413   13.705    6.943
  49.60   14.729   14.744   14.782   -0.668    1.060   -3.952   -3.216   -0.198    0.783   12.707    0.637   12.997    6.374
  49.65   14.670   14.670   14.771   -0.118    1.722   -3.857   -2.664    0.458   -1.767   10.273   -1.220   11.089    5.248
  49.70   14.045   14.075   14.267   -0.910    2.334   -4.553   -3.335    1.134   -5.162   15.186   -3.782   16.570    8.240
  49.75   13.847   13.848   13.927    0.175    1.479   -4.635   -2.232    0.282   -1.309   10.347   -0.631   13.272    5.224
  49.80   14.540   14.666   14.783   -1.923    1.851   -4.285   -4.418    0.626   -2.680   18.932   -2.764   19.137    9.660
  49.85   14.639   14.907   14.954   -2.816    1.182   -4.401   -5.315   -0.036    0.160   23.388    0.193   23.807   11.695
  49.90   14.731   15.141   15.177   -3.501    1.043   -4.441   -6.006   -0.172    0.765   26.670    1.035   27.909   13.351
  49.95   13.754   14.119   14.136   -3.190    0.697   -5.376   -5.530   -0.438    2.355   29.726    2.422   29.833   14.958
  50.00   15.557   15.868   15.883   -3.129    0.683   -3.598   -5.783   -0.608    2.186   20.805    3.514   23.377   10.606
  50.05   15.402   15.642   15.656   -2.731   -0.656   -3.798   -5.364   -1.935    7.347   20.368   10.377   23.466   12.005
  50.10   15.644   15.649   15.651   -0.408   -0.239   -3.122   -3.118   -1.574    4.915    9.735    4.908   10.974    5.980
  50.15   15.087   15.110   15.125   -0.833   -0.676   -3.780   -3.440   -1.956    7.394   13.006    6.728   14.976    8.202
  50.20   13.789   13.798   13.800   -0.511    0.183   -4.923   -2.897   -0.994    4.892   14.264    2.879   16.809    7.676
  50.25   14.334   14.345   14.348   -0.547    0.290   -4.385   -3.028   -0.934    4.094   13.278    2.827   14.635    7.090
  50.30   14.307   14.308   14.330   -0.121    0.797   -4.293   -2.603   -0.432    1.855   11.178    1.125   12.699    5.693
  50.35   14.254   14.255   14.380   -0.147    1.892   -4.255   -2.620    0.664   -2.823   11.149   -1.739   12.704    5.816
  50.40   14.736   14.753   14.840   -0.706    1.601   -3.904   -3.254    0.340   -1.329   12.704   -1.108   12.973    6.411
  50.45   14.418   14.434   14.501   -0.678    1.384   -4.230   -3.172    0.152   -0.642   13.416   -0.482   13.987    6.720
  50.50   14.519   14.527   14.553   -0.492    0.864   -4.145   -3.006   -0.378    1.568   12.459    1.138   13.179    6.304
  50.55   14.428   14.559   14.559   -1.945   -0.086   -4.567   -4.420   -1.295    5.914   20.188    5.724   21.037   10.901
  50.60   14.754   14.925   14.925   -2.253    0.006   -4.293   -4.781   -1.226    5.263   20.526    5.861   21.396   10.993
  50.65   14.495   14.707   14.712   -2.488   -0.369   -4.620   -4.968   -1.574    7.274   22.952    7.821   24.251   12.658
  50.70   14.357   14.681   14.690   -3.068   -0.505   -4.868   -5.514   -1.689    8.222   26.844    9.313   28.479   14.790
  50.75   14.573   15.090   15.090   -3.914   -0.053   -4.763   -6.385   -1.244    5.925   30.412    7.944   32.502   15.993
  50.80   14.388   14.815   14.820   -3.532   -0.374   -4.906   -5.977   -1.554    7.626   29.323    9.290   31.104   15.845
  50.85   14.406   14.842   14.899   -3.573   -1.307   -4.978   -6.020   -2.485   12.367   29.965   14.957   33.594   17.850
  50.90   13.052   13.729   13.778   -4.257   -1.168   -6.412   -6.459   -2.219   14.230   41.413   14.335   43.877   23.038
  50.95   13.420   14.316   14.329   -4.984   -0.625   -6.129   -7.239   -1.699   10.415   44.367   12.301   46.426   23.602
  51.00   13.842   14.705   14.719   -4.966    0.637   -5.602   -7.294   -0.479    2.681   40.862    3.490   42.407   20.549
  51.05   13.820   14.320   14.472   -3.749    2.093   -5.286   -6.092    0.956   -5.053   32.203   -5.824   32.985   16.557
  51.10   14.121   14.459   14.709   -3.109    2.703   -4.827   -5.514    1.528   -7.375   26.617   -8.424   28.019   14.438
  51.15   14.528   14.612   14.867   -1.566    2.740   -4.158   -4.065    1.507   -6.264   16.901   -6.124   18.040    9.518
  51.20   15.526   15.798   15.945   -2.920    2.159   -3.463   -5.571    0.863   -2.987   19.294   -4.805   21.889   10.053
  51.25   14.859   15.626   15.761   -4.838    2.055   -4.459   -7.345    0.845   -3.766   32.749   -6.203   37.269   16.772
  51.30   13.189   13.890   13.916   -4.356    0.854   -6.118   -6.580   -0.215    1.317   40.260    1.416   40.390   20.153
  51.35   13.345   14.121   14.244   -4.618    1.866   -5.922   -6.865    0.783   -4.638   40.655   -5.376   41.406   20.635
  51.40   14.228   15.352   15.505   -5.765    2.173   -5.228   -8.148    1.031   -5.390   42.599   -8.401   47.395   21.876
  51.45   13.865   14.993   15.432   -5.707    3.655   -5.445   -8.028    2.537  -13.814   43.710  -20.366   50.264   25.081
  51.50   15.031   15.972   16.291   -5.400    3.208   -4.286   -7.928    1.987   -8.518   33.983  -15.754   42.588   19.207
  51.55   15.130   16.034   16.272   -5.309    2.770   -4.212   -7.856    1.542   -6.493   33.088  -12.110   40.914   17.914
  51.60   15.277   16.199   16.402   -5.387    2.573   -4.098   -7.958    1.334   -5.466   32.611  -10.614   40.950   17.364
  51.65   15.976   17.003   17.244   -5.821    2.874   -3.461   -8.507    1.580   -5.469   29.444  -13.441   43.419   16.413
  51.70   15.868   16.708   16.858   -5.233    2.240   -3.521   -7.909    0.948   -3.339   27.849   -7.500   37.925   14.517
  51.75   16.026   16.497   16.792   -3.914    3.131   -3.060   -6.638    1.803   -5.517   20.311  -11.968   28.336   12.106
  51.80   16.937   17.493   17.554   -4.379    1.453   -2.393   -7.253    0.060   -0.143   17.361   -0.434   29.172    8.683
  51.85   16.078   16.924   16.927   -5.285    0.332   -3.490   -7.996   -0.969    3.382   27.908    7.749   38.531   14.580
  51.90   15.607   16.716   16.721   -5.987    0.386   -4.069   -8.606   -0.864    3.516   35.016    7.438   45.684   17.985
  51.95   16.018   16.969   16.970   -5.604    0.075   -3.627   -8.300   -1.216    4.409   30.104   10.089   41.761   16.027
  52.00   16.780   17.591   17.670   -5.280    1.663   -2.684   -8.114    0.296   -0.795   21.779   -2.402   36.563   10.963
  52.05   16.718   17.859   17.865   -6.280    0.479   -3.021   -9.088   -0.863    2.606   27.456    7.839   46.228   14.336
  52.10   16.631   17.587   17.591   -5.720   -0.376   -3.084   -8.521   -1.716    5.291   26.281   14.618   42.530   15.267
  52.15   17.408   18.534   18.536   -6.361   -0.267   -2.424   -9.287   -1.664    4.033   22.511   15.453   47.449   13.800
  52.20   17.738   18.501   18.523   -5.257   -0.894   -1.963   -8.257   -2.333    4.580   16.209   19.267   38.740   12.796
  52.25   18.190   18.592   18.596   -3.845   -0.381   -1.231   -6.945   -1.883    2.318    8.552   13.075   26.648    7.897
  52.30   18.044   18.550   18.550   -4.304    0.011   -1.420   -7.372   -1.473    2.091   10.465   10.861   29.268    7.613
  52.35   19.041   19.728   19.732   -5.158   -0.398   -0.625   -8.386   -1.953    1.220    5.239   16.380   37.268    8.620
  52.40   18.511   19.174   19.289   -5.000   -2.106   -1.267   -8.138   -3.611    4.574   10.309   29.386   40.435   15.738
  52.45   18.657   19.488   19.767   -5.628   -3.310   -1.337   -8.782   -4.814    6.434   11.738   42.278   51.044   22.173
  52.50   18.396   19.233   19.417   -5.611   -2.670   -1.534   -8.721   -4.154    6.373   13.379   36.224   47.828   19.569
  52.55   18.899   19.623   19.942   -5.282   -3.553   -1.061   -8.484   -5.082    5.390    8.999   43.114   49.464   22.186
  52.60   18.071   18.579   18.711   -4.316   -2.213   -1.589   -7.388   -3.690    5.864   11.741   27.266   35.366   15.130
  52.65   17.115   18.193   18.542   -6.170   -3.582   -2.967   -9.048   -4.944   14.670   26.848   44.737   57.561   27.099
  52.70   16.907   18.189   18.917   -6.706   -5.198   -3.404   -9.540   -6.528   22.224   32.479   62.279   72.612   36.836
  52.75   17.346   18.493   19.309   -6.412   -5.556   -2.955   -9.326   -6.927   20.466   27.555   64.603   71.846   36.577
  52.80   16.645   17.463   17.866   -5.282   -3.775   -3.291   -8.092   -5.109   16.816   26.633   41.342   51.206   25.987
  52.85   17.257   18.556   18.913   -6.820   -3.659   -2.947   -9.713   -5.023   14.804   28.626   48.791   64.133   29.237
  52.90   18.020   19.494   19.576   -7.436   -1.789   -2.142  -10.452   -3.216    6.888   22.385   33.617   62.092   20.486
  52.95   18.009   19.433   19.459   -7.303   -0.993   -2.061  -10.320   -2.425    4.996   21.264   25.023   58.309   16.608
  53.00   17.557   18.911   18.958   -7.028   -1.328   -2.485   -9.970   -2.724    6.770   24.780   27.155   56.497   18.690
  53.05   18.369   19.520   19.538   -6.602   -0.845   -1.573   -9.691   -2.318    3.646   15.241   22.468   50.885   13.697
  53.10   18.548   19.742   19.805   -6.762   -1.570   -1.488   -9.881   -3.054    4.545   14.703   30.175   54.583   16.936
  53.15   18.898   19.567   19.586   -5.073   -0.867   -0.791   -8.277   -2.409    1.907    6.552   19.939   37.472   10.537
  53.20   19.070   19.514   19.535   -4.141   -0.898   -0.464   -7.390   -2.469    1.146    3.430   18.245   30.459    9.300
  53.25   18.678   19.190   19.222   -4.404   -1.121   -0.914   -7.580   -2.653    2.425    6.928   20.110   32.667   10.704
  53.30   18.076   18.416   18.488   -3.524   -1.625   -1.396   -6.609   -3.117    4.352    9.227   20.602   27.672   11.495
  53.35   18.746   19.282   19.348   -4.514   -1.602   -0.907   -7.700   -3.136    2.846    6.988   24.150   34.978   12.651
  53.40   18.781   19.295   19.354   -4.423   -1.510   -0.850   -7.617   -3.050    2.591    6.472   23.228   34.018   12.126
  53.45   18.496   19.178   19.179   -5.067   -0.208   -1.127   -8.202   -1.718    1.936    9.245   14.090   35.748    8.482
  53.50   17.888   18.442   18.448   -4.487   -0.462   -1.645   -7.525   -1.928    3.172   12.380   14.507   31.522    9.667
  53.55   18.066   18.819   18.834   -5.269   -0.761   -1.633   -8.327   -2.229    3.639   13.594   18.561   38.483   11.646
  53.60   17.560   18.285   18.307   -5.098   -0.905   -2.112   -8.070   -2.332    4.924   17.044   18.818   37.513   12.931
  53.65   18.168   19.124   19.124   -5.971    0.025   -1.585   -9.036   -1.444    2.289   14.325   13.045   43.120    9.755
  53.70   18.268   18.818   18.841   -4.517    0.934   -1.157   -7.620   -0.569    0.658    8.815    4.335   29.867    4.922
  53.75   18.011   18.663   18.812   -4.889    2.361   -1.348   -7.942    0.880   -1.187   10.706   -6.991   32.833    6.421
  53.80   18.928   19.401   19.512   -4.258    2.077   -0.364   -7.480    0.509   -0.185    2.724   -3.805   28.172    2.342
  53.85   18.514   18.835   19.183   -3.466    3.636   -0.498   -6.629    2.085   -1.039    3.302  -13.822   24.267    7.125
  53.90   16.984   17.286   17.439   -3.218    2.300   -2.072   -6.119    0.882   -1.829   12.679   -5.400   21.255    6.951
  53.95   16.751   17.025   17.176   -3.045    2.272   -2.274   -5.908    0.871   -1.981   13.433   -5.148   20.415    7.260
  54.00   17.280   17.553   17.750   -3.083    2.637   -1.729   -6.036    1.191   -2.059   10.436   -7.189   20.422    6.419
  54.05   17.567   17.619   17.700   -1.362    1.685   -1.233   -4.392    0.192   -0.236    5.415   -0.842   10.423    2.743
  54.10   16.844   16.863   17.002   -0.801    2.167   -1.803   -3.714    0.725   -1.307    6.694   -2.693    8.783    3.666
  54.15   17.668   17.679   17.986   -0.610    3.312   -0.862   -3.669    1.792   -1.544    3.161   -6.574    8.706    3.728
  54.20   17.927   17.997   18.174   -1.582    2.536   -0.843   -4.671    1.011   -0.853    3.940   -4.723   11.774    3.105
  54.25   17.808   17.867   17.945   -1.448    1.666   -1.013   -4.518    0.153   -0.155    4.575   -0.691   10.731    2.315
  54.30   18.182   18.239   18.275   -1.446    1.132   -0.692   -4.581   -0.411    0.285    3.171    1.884   10.818    1.850
  54.35   18.393   18.534   18.601   -2.278    1.584   -0.590   -5.437    0.033   -0.020    3.206   -0.182   14.957    1.605
  54.40   19.272   19.404   19.426   -2.260    0.910    0.217   -5.573   -0.713   -0.155   -1.210    3.973   15.805    2.078
  54.45   20.018   20.051   20.056   -1.149    0.474    1.103   -4.608   -1.228   -1.354   -5.081    5.659   11.978    3.863
  54.50   19.843   19.871   19.921   -1.064    1.400    1.027   -4.494   -0.292   -0.300   -4.614    1.314   10.666    2.403
  54.55   19.794   19.802   19.876   -0.581    1.707    1.089   -4.010    0.011    0.012   -4.365   -0.043    8.632    2.183
  54.60   18.972   18.972   18.992    0.006    0.871    0.312   -3.288   -0.761   -0.237   -1.025    2.503    5.744    1.357
  54.65   20.183   20.226   20.227   -1.322   -0.096    1.185   -4.807   -1.808   -2.143   -5.698    8.691   13.890    5.306
  54.70   18.953   19.168   19.176   -2.864   -0.557   -0.329   -6.111   -2.139    0.703    2.008   13.070   21.015    6.621
  54.75   18.123   18.234   18.242   -2.016   -0.541   -0.995   -5.133   -2.064    2.053    5.107   10.592   15.797    5.968
  54.80   18.556   18.593   18.596   -1.180    0.328   -0.349   -4.384   -1.248    0.436    1.532    5.473   10.451    2.850
  54.85   19.098   19.127   19.129   -1.048    0.285    0.202   -4.348   -1.339   -0.270   -0.878    5.823   10.371    2.948
  54.90   19.258   19.481   19.509   -2.938    1.044    0.098   -6.238   -0.568   -0.055   -0.609    3.545   19.620    1.799
  54.95   18.810   19.450   19.450   -4.947   -0.109   -0.790   -8.138   -1.648    1.302    6.429   13.415   34.788    7.467
  55.00   19.246   19.798   19.804   -4.645   -0.475   -0.342   -7.916   -2.055    0.703    2.708   16.268   33.501    8.253
  55.05   19.980   20.289   20.310   -3.528    0.921    0.693   -6.944   -0.744   -0.515   -4.812    5.164   24.627    3.538
  55.10   19.893   20.119   20.119   -3.002   -0.038    0.616   -6.411   -1.700   -1.047   -3.947   10.899   22.185    5.819
  55.15   19.865   19.982   19.982   -2.159   -0.022    0.735   -5.575   -1.694   -1.244   -4.096    9.444   17.247    5.184
  55.20   20.261   20.491   20.492   -3.058   -0.201    0.953   -6.530   -1.893   -1.804   -6.222   12.361   23.567    6.978
  55.25   20.315   20.506   20.515   -2.794   -0.609    1.015   -6.280   -2.308   -2.343   -6.374   14.493   22.895    8.003
  55.30   20.816   21.004   21.017   -2.804   -0.725    1.495   -6.376   -2.466   -3.688   -9.535   15.725   24.486    9.378
  55.35   21.155   21.328   21.369   -2.709   -1.325    1.792   -6.342   -3.094   -5.545  -11.365   19.623   26.502   11.673
  55.40   21.462   21.562   21.584   -2.073   -0.984    2.233   -5.768   -2.791   -6.231  -12.878   16.099   23.022   10.768
  55.45   21.508   21.570   21.577   -1.637    0.535    2.486   -5.347   -1.288   -3.202  -13.292    6.887   18.215    7.654
  55.50   20.681   20.784   20.792   -2.066   -0.587    1.502   -5.626   -2.328   -3.498   -8.453   13.100   19.665    7.989
  55.55   20.563   20.632   20.633   -1.685   -0.177    1.489   -5.230   -1.916   -2.852   -7.786   10.018   16.619    6.502
  55.60   20.266   20.359   20.480   -1.943    2.219    1.361   -5.433    0.500    0.681   -7.396   -2.718   15.809    3.955
  55.65   20.195   20.261   20.379   -1.636    2.193    1.342   -5.118    0.476    0.639   -6.869   -2.437   14.112    3.658
  55.70   20.028   20.056   20.158   -1.070    2.028    1.262   -4.532    0.318    0.401   -5.717   -1.439   11.114    2.954
  55.75   20.560   20.621   20.790   -1.582    2.651    1.749   -5.128    0.901    1.576   -8.972   -4.619   15.086    5.107
  55.80   18.776   18.851   19.087   -1.683    2.989    0.011   -4.918    1.391    0.016   -0.056   -6.842   13.060    3.421
  55.85   18.591   18.597   18.926   -0.463    3.516    0.087   -3.684    1.914    0.167   -0.321   -7.050    8.620    3.530
  55.90   18.266   18.269   18.424   -0.332    2.386   -0.308   -3.499    0.814   -0.251    1.077   -2.848    6.498    1.527
  55.95   17.905   17.961   18.039   -1.408    1.681   -0.909   -4.496    0.159   -0.144    4.088   -0.714   10.534    2.076
  56.00   18.737   18.798   18.869   -1.507    1.638   -0.114   -4.738    0.046   -0.005    0.541   -0.219   11.232    0.292
  56.05   19.533   19.642   19.707   -2.069    1.593    0.566   -5.430   -0.058   -0.033   -3.072    0.316   14.903    1.544
  56.10   19.928   20.061   20.182   -2.305    2.202    0.966   -5.730    0.518    0.501   -5.535   -2.970   17.019    3.150
  56.15   19.555   19.654   19.728   -1.970    1.705    0.614   -5.335    0.050    0.031   -3.277   -0.267   14.423    1.644
  56.20   19.009   19.146   19.225   -2.281    1.738    0.028   -5.547    0.135    0.004   -0.156   -0.747   15.395    0.381
  56.25   18.647   18.724   18.757   -1.700    1.097   -0.283   -4.913   -0.482    0.136    1.390    2.366   12.223    1.374
  56.30   18.286   18.387   18.468   -1.925    1.730   -0.621   -5.071    0.183   -0.114    3.150   -0.928   13.068    1.643
  56.35   17.138   17.312   17.537   -2.447    2.800   -1.744   -5.386    1.355   -2.363    9.393   -7.298   16.942    6.064
  56.40   17.810   17.856   17.967   -1.286    1.992   -0.955   -4.359    0.475   -0.454    4.162   -2.073   10.069    2.336
  56.45   18.104   18.156   18.310   -1.368    2.372   -0.647   -4.491    0.829   -0.537    2.906   -3.726   10.640    2.378
  56.50   18.732   18.859   18.999   -2.182    2.304   -0.177   -5.402    0.721   -0.128    0.957   -3.893   14.864    2.005
  56.55   18.742   18.758   18.945   -0.764    2.656    0.109   -4.007    1.048    0.114   -0.435   -4.200    8.583    2.112
  56.60   17.935   17.974   18.302   -1.185    3.448   -0.687   -4.282    1.913   -1.315    2.943   -8.193   11.234    4.402
  56.65   18.263   18.266   18.962    0.302    5.093    0.035   -2.874    3.502    0.123   -0.101  -10.064   10.262    5.032
  56.70   18.178   18.184   18.687    0.481    4.306   -0.086   -2.682    2.722   -0.235    0.232   -7.303    7.307    3.655
  56.75   19.240   19.436   19.780    2.758    3.670    1.294   -0.625    1.963    2.540   -0.809   -1.228    2.959    1.467
  56.80   19.258   19.410   19.791    2.425    3.866    1.271   -0.956    2.162    2.748   -1.215   -2.066    3.601    1.823
  56.85   19.005   19.028   19.172    0.930    2.348    0.632   -2.385    0.694    0.439   -1.508   -1.655    3.284    1.141
  56.90   18.318   18.320   18.389    0.223    1.601   -0.229   -2.961    0.019   -0.004    0.678   -0.057    4.411    0.340
  56.95   17.950   17.951   17.987    0.156    1.139   -0.642   -2.964   -0.408    0.262    1.902    1.209    4.681    1.134
  57.00   18.275   18.312   18.485    1.178    2.523   -0.026   -2.013    0.927   -0.024    0.053   -1.865    2.456    0.933
  57.05   19.301   19.350   19.595    1.378    3.090    1.065   -1.995    1.400    1.491   -2.124   -2.793    3.537    1.906
  57.10   19.019   19.194   19.461    2.582    3.215    1.008   -0.760    1.531    1.543   -0.766   -1.163    1.969    1.039
  57.15   19.207   19.437   19.529    2.985    1.885    1.145   -0.395    0.184    0.210   -0.453   -0.073    0.751    0.252
  57.20   18.604   18.896   19.039    3.309    2.330    0.649    0.028    0.674    0.438    0.018    0.019    0.438    0.219
  57.25   18.988   19.204   19.217    2.874    0.705    0.809   -0.467   -0.971   -0.785   -0.377    0.453    0.907    0.491
  57.30   18.681   18.870   18.871    2.661   -0.165    0.395   -0.623   -1.808   -0.715   -0.246    1.127    1.907    0.678
  57.35   18.023   18.245   18.246    2.836   -0.259   -0.229   -0.337   -1.848    0.423    0.077    0.623    1.790    0.378
  57.40   17.261   17.954   17.967    4.938   -0.697   -0.650    1.865   -2.251    1.464   -1.213   -4.198    4.484    2.304
