
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  11.15   11.406   11.429   11.444    0.713    0.588   -0.771    0.713    0.588   -0.453   -0.549    0.419    0.724    0.413
  11.20   11.157   11.174   11.188    0.615    0.562   -1.020    0.615    0.562   -0.573   -0.628    0.346    0.868    0.459
  11.25   11.167   11.192   11.216    0.747    0.729   -1.010    0.747    0.729   -0.736   -0.754    0.544    1.054    0.593
  11.30   11.547   11.573   11.602    0.765    0.827   -0.630    0.765    0.827   -0.521   -0.482    0.633    0.833    0.475
  11.35   11.569   11.606   11.649    0.929    1.000   -0.608    0.929    1.000   -0.608   -0.565    0.928    1.116    0.623
  11.40   11.342   11.388   11.435    1.019    1.037   -0.835    1.019    1.037   -0.866   -0.850    1.057    1.405    0.805
  11.45   11.388   11.457   11.509    1.250    1.099   -0.789    1.250    1.099   -0.867   -0.986    1.374    1.697    0.950
  11.50   11.255   11.314   11.347    1.158    0.872   -0.923    1.158    0.872   -0.804   -1.069    1.010    1.476    0.838
  11.55   10.950   11.027   11.070    1.297    0.982   -1.227    1.297    0.982   -1.205   -1.591    1.274    2.076    1.184
  11.60   11.129   11.208   11.247    1.328    0.939   -1.048    1.328    0.939   -0.984   -1.391    1.246    1.871    1.056
  11.65   11.427   11.497   11.514    1.268    0.623   -0.750    1.268    0.623   -0.467   -0.951    0.790    1.279    0.661
  11.70   11.488   11.547   11.555    1.164    0.451   -0.689    1.164    0.451   -0.311   -0.802    0.525    1.016    0.504
  11.75   11.447   11.483   11.487    0.911    0.288   -0.730    0.911    0.288   -0.210   -0.666    0.262    0.723    0.373
  11.80   11.489   11.527   11.531    0.944    0.282   -0.688    0.944    0.282   -0.194   -0.650    0.267    0.723    0.364
  11.85   11.499   11.537   11.539    0.943    0.187   -0.678    0.943    0.187   -0.127   -0.639    0.176    0.692    0.338
  11.90   11.820   11.856   11.857    0.913    0.182   -0.357    0.913    0.182   -0.065   -0.326    0.166    0.497    0.186
  11.95   11.893   11.920   11.922    0.802    0.190   -0.284    0.802    0.190   -0.054   -0.227    0.153    0.380    0.140
  12.00   11.997   12.026   12.028    0.834    0.225   -0.180    0.834    0.225   -0.040   -0.150    0.188    0.389    0.122
  12.05   11.868   11.882   11.882    0.573    0.054   -0.309    0.573    0.054   -0.017   -0.177    0.031    0.214    0.090
  12.10   11.925   11.941   11.941    0.606    0.007   -0.252    0.606    0.007   -0.002   -0.153    0.004    0.216    0.076
  12.15   11.825   11.833   11.833    0.440    0.002   -0.352    0.440    0.002   -0.001   -0.155    0.001    0.159    0.077
  12.20   11.441   11.443   11.445    0.173    0.214   -0.736    0.173    0.214   -0.157   -0.127    0.037    0.309    0.103
  12.25   11.650   11.663   11.669    0.546    0.389   -0.527    0.546    0.389   -0.205   -0.288    0.212    0.363    0.206
  12.30   11.523   11.531   11.535    0.435    0.296   -0.654    0.435    0.296   -0.194   -0.285    0.129    0.352    0.184
  12.35   11.372   11.373   11.376    0.186    0.258   -0.805    0.186    0.258   -0.208   -0.150    0.048    0.375    0.130
  12.40   11.151   11.153   11.156    0.172    0.271   -1.026    0.172    0.271   -0.278   -0.176    0.047    0.577    0.166
  12.45   11.172   11.182   11.193    0.472    0.498   -1.005    0.472    0.498   -0.501   -0.474    0.235    0.740    0.364
  12.50   10.959   10.961   10.970    0.200    0.431   -1.218    0.200    0.431   -0.525   -0.244    0.086    0.854    0.293
  12.55   11.084   11.084   11.091    0.060    0.382   -1.093    0.060    0.382   -0.417   -0.066    0.023    0.672    0.211
  12.60   11.154   11.157   11.170    0.258    0.542   -1.023    0.258    0.542   -0.554   -0.263    0.139    0.703    0.315
  12.65   11.078   11.082   11.104    0.298    0.706   -1.099    0.298    0.706   -0.776   -0.328    0.210    0.898    0.434
  12.70   11.443   11.458   11.485    0.589    0.786   -0.734    0.589    0.786   -0.577   -0.432    0.463    0.751    0.428
  12.75   11.426   11.438   11.469    0.540    0.843   -0.751    0.540    0.843   -0.633   -0.406    0.455    0.783    0.440
  12.80   11.469   11.469   11.519   -0.026    1.070   -0.708   -0.026    1.070   -0.757    0.019   -0.028    0.823    0.379
  12.85   11.468   11.468   11.542   -0.009    1.310   -0.709   -0.009    1.310   -0.929    0.006   -0.011    1.109    0.465
  12.90   10.980   10.983   11.086   -0.212    1.513   -1.197   -0.212    1.513   -1.810    0.254   -0.321    1.883    0.928
  12.95   11.116   11.117   11.225   -0.116    1.555   -1.061   -0.116    1.555   -1.650    0.123   -0.180    1.779    0.832
  13.00   11.312   11.312   11.385    0.027    1.284   -0.865    0.027    1.284   -1.111   -0.023    0.034    1.199    0.556
  13.05   11.252   11.258   11.296   -0.376    0.933   -0.925   -0.376    0.933   -0.863    0.348   -0.351    0.934    0.497
  13.10   11.305   11.335   11.359   -0.822    0.747   -0.872   -0.822    0.747   -0.651    0.717   -0.614    0.997    0.573
  13.15   11.480   11.507   11.536   -0.782    0.824   -0.697   -0.782    0.824   -0.574    0.545   -0.644    0.888    0.510
  13.20   11.562   11.587   11.609   -0.755    0.727   -0.615   -0.755    0.727   -0.447    0.464   -0.548    0.738    0.423
  13.25   11.686   11.716   11.752   -0.835    0.926   -0.491   -0.835    0.926   -0.455    0.410   -0.774    0.899    0.493
  13.30   12.042   12.050   12.080   -0.428    0.852   -0.135   -0.428    0.852   -0.115    0.058   -0.365    0.464    0.193
  13.35   11.985   11.985   12.049   -0.126    1.240   -0.192   -0.126    1.240   -0.238    0.024   -0.157    0.795    0.143
  13.40   11.966   11.968   12.031   -0.238    1.235   -0.211   -0.238    1.235   -0.261    0.050   -0.295    0.813    0.198
  13.45   11.697   11.713   11.785   -0.607    1.308   -0.480   -0.607    1.308   -0.628    0.291   -0.794    1.154    0.527
  13.50   11.819   11.849   11.955   -0.846    1.589   -0.358   -0.846    1.589   -0.569    0.303   -1.344    1.685    0.745
  13.55   12.030   12.040   12.177   -0.484    1.823   -0.147   -0.484    1.823   -0.268    0.071   -0.883    1.790    0.463
  13.60   12.139   12.140   12.257   -0.198    1.688   -0.038   -0.198    1.688   -0.065    0.008   -0.334    1.446    0.170
  13.65   11.942   11.956   12.054   -0.566    1.536   -0.235   -0.566    1.536   -0.361    0.133   -0.869    1.367    0.475
  13.70   12.018   12.027   12.093   -0.470    1.262   -0.159   -0.470    1.262   -0.200    0.075   -0.593    0.919    0.315
  13.75   12.170   12.175   12.206   -0.335    0.874   -0.007   -0.335    0.874   -0.006    0.002   -0.293    0.438    0.146
  13.80   12.340   12.348   12.394   -0.455    1.062    0.163   -0.455    1.062    0.173   -0.074   -0.484    0.681    0.260
  13.85   12.521   12.532   12.556   -0.523    0.767    0.344   -0.523    0.767    0.264   -0.180   -0.401    0.490    0.256
  13.90   12.485   12.486   12.518   -0.152    0.901    0.308   -0.152    0.901    0.277   -0.047   -0.137    0.465    0.156
  13.95   12.372   12.373   12.453   -0.163    1.408    0.195   -0.163    1.408    0.275   -0.032   -0.230    1.024    0.180
  14.00   12.256   12.259   12.361   -0.237    1.592    0.079   -0.237    1.592    0.126   -0.019   -0.377    1.298    0.199
  14.05   12.132   12.133   12.241   -0.105    1.625   -0.045   -0.105    1.625   -0.073    0.005   -0.170    1.327    0.092
  14.10   12.150   12.156   12.244   -0.372    1.466   -0.027   -0.372    1.466   -0.039    0.010   -0.546    1.144    0.274
  14.15   12.408   12.408   12.477   -0.087    1.306    0.231   -0.087    1.306    0.302   -0.020   -0.114    0.883    0.162
  14.20   12.218   12.226   12.302   -0.440    1.361    0.041   -0.440    1.361    0.056   -0.018   -0.598    1.024    0.301
  14.25   12.092   12.096   12.166   -0.307    1.300   -0.085   -0.307    1.300   -0.110    0.026   -0.399    0.895    0.207
  14.30   12.338   12.339   12.414   -0.162    1.357    0.161   -0.162    1.357    0.219   -0.026   -0.219    0.947    0.155
  14.35   11.861   11.865   11.927   -0.323    1.213   -0.316   -0.323    1.213   -0.384    0.102   -0.392    0.838    0.279
  14.40   11.838   11.846   11.900   -0.432    1.130   -0.339   -0.432    1.130   -0.383    0.146   -0.488    0.789    0.319
  14.45   11.848   11.862   11.892   -0.576    0.844   -0.329   -0.576    0.844   -0.277    0.189   -0.486    0.576    0.296
  14.50   11.671   11.696   11.726   -0.761    0.833   -0.506   -0.761    0.833   -0.421    0.385   -0.634    0.764    0.426
  14.55   11.707   11.717   11.753   -0.471    0.920   -0.470   -0.471    0.920   -0.432    0.221   -0.433    0.645    0.325
  14.60   11.852   11.866   11.904   -0.571    0.955   -0.325   -0.571    0.955   -0.310    0.185   -0.545    0.671    0.327
  14.65   11.901   11.918   11.938   -0.640    0.677   -0.276   -0.640    0.677   -0.187    0.176   -0.433    0.472    0.252
  14.70   11.692   11.707   11.758   -0.590    1.098   -0.485   -0.590    1.098   -0.533    0.286   -0.647    0.894    0.443
  14.75   11.487   11.499   11.569   -0.538    1.265   -0.690   -0.538    1.265   -0.873    0.371   -0.681    1.183    0.584
  14.80   11.650   11.666   11.739   -0.609    1.304   -0.527   -0.609    1.304   -0.687    0.321   -0.794    1.175    0.549
  14.85   11.854   11.856   11.950   -0.236    1.496   -0.323   -0.236    1.496   -0.483    0.076   -0.354    1.199    0.302
  14.90   12.257   12.257   12.337   -0.012    1.409    0.080   -0.012    1.409    0.112   -0.001   -0.016    0.995    0.057
  14.95   12.153   12.154   12.208   -0.141    1.144   -0.024   -0.141    1.144   -0.027    0.003   -0.161    0.664    0.082
  15.00   11.998   11.999   12.087    0.178    1.460   -0.179    0.178    1.460   -0.262   -0.032    0.260    1.098    0.185
  15.05   12.225   12.232   12.305    0.421    1.337    0.048    0.421    1.337    0.064    0.020    0.563    0.984    0.283
  15.10   12.377   12.390   12.491    0.573    1.589    0.200    0.573    1.589    0.317    0.114    0.910    1.446    0.485
  15.15   12.197   12.199   12.297    0.223    1.547    0.020    0.223    1.547    0.031    0.004    0.345    1.221    0.173
  15.20   12.407   12.414   12.506    0.422    1.520    0.230    0.422    1.520    0.349    0.097    0.642    1.271    0.368
  15.25   12.270   12.285   12.386    0.607    1.577    0.093    0.607    1.577    0.147    0.057    0.958    1.432    0.485
  15.30   12.387   12.395   12.492    0.440    1.554    0.210    0.440    1.554    0.327    0.092    0.684    1.326    0.382
  15.35   12.553   12.558   12.651    0.336    1.531    0.376    0.336    1.531    0.576    0.126    0.514    1.299    0.391
  15.40   12.304   12.305   12.424    0.112    1.714    0.127    0.112    1.714    0.218    0.014    0.192    1.484    0.145
  15.45   12.311   12.316   12.440    0.317    1.754    0.134    0.317    1.754    0.236    0.043    0.556    1.597    0.303
  15.50   12.333   12.342   12.460    0.465    1.711    0.156    0.465    1.711    0.267    0.073    0.795    1.583    0.421
  15.55   12.422   12.445   12.545    0.763    1.574    0.245    0.763    1.574    0.386    0.187    1.201    1.560    0.637
  15.60   12.580   12.613   12.695    0.910    1.433    0.403    0.910    1.433    0.578    0.367    1.304    1.523    0.737
  15.65   12.843   12.869   12.919    0.811    1.132    0.666    0.811    1.132    0.754    0.540    0.918    1.191    0.652
  15.70   12.906   12.926   12.957    0.716    0.902    0.729    0.716    0.902    0.658    0.522    0.646    0.929    0.530
  15.75   13.085   13.107   13.120    0.754    0.583    0.908    0.754    0.583    0.529    0.685    0.440    0.867    0.486
  15.80   12.993   12.996   13.001    0.282    0.364    0.816    0.282    0.364    0.297    0.230    0.103    0.439    0.195
  15.85   12.840   12.842   12.870   -0.224    0.841    0.663   -0.224    0.841    0.558   -0.149   -0.189    0.599    0.304
  15.90   12.972   12.972   12.991    0.039    0.704    0.795    0.039    0.704    0.560    0.031    0.028    0.565    0.281
  15.95   12.877   12.877   12.903    0.015    0.810    0.700    0.015    0.810    0.567    0.010    0.012    0.573    0.284
  16.00   13.097   13.097   13.122   -0.073    0.805    0.920   -0.073    0.805    0.741   -0.067   -0.059    0.750    0.373
  16.05   13.260   13.265   13.296    0.375    0.909    1.083    0.375    0.909    0.984    0.406    0.341    1.070    0.559
  16.10   13.263   13.265   13.274    0.242    0.489    1.086    0.242    0.489    0.530    0.263    0.118    0.738    0.302
  16.15   13.089   13.089   13.098    0.056    0.485    0.912    0.056    0.485    0.442    0.051    0.027    0.535    0.223
  16.20   13.308   13.312   13.315    0.353    0.261    1.131    0.353    0.261    0.295    0.400    0.092    0.735    0.253
  16.25   13.474   13.479   13.488    0.364    0.503    1.297    0.364    0.503    0.652    0.472    0.183    1.033    0.412
  16.30   13.421   13.431   13.437    0.524    0.416    1.244    0.524    0.416    0.517    0.652    0.218    0.997    0.430
  16.35   13.196   13.218   13.230    0.754    0.563    1.019    0.754    0.563    0.574    0.768    0.424    0.962    0.524
  16.40   12.742   12.751   12.790    0.481    0.999    0.565    0.481    0.999    0.564    0.272    0.481    0.775    0.395
  16.45   12.563   12.567   12.591    0.310    0.783    0.386    0.310    0.783    0.302    0.120    0.243    0.429    0.203
  16.50   12.312   12.319   12.351    0.421    0.886    0.135    0.421    0.886    0.119    0.057    0.373    0.490    0.198
  16.55   12.053   12.055   12.087    0.227    0.872   -0.124    0.227    0.872   -0.108   -0.028    0.198    0.414    0.113
  16.60   11.930   11.930   11.968   -0.019    0.949   -0.247   -0.019    0.949   -0.234    0.005   -0.018    0.481    0.118
  16.65   11.951   11.951   11.979    0.059    0.822   -0.226    0.059    0.822   -0.186   -0.013    0.048    0.365    0.096
  16.70   12.122   12.126   12.153    0.305    0.811   -0.055    0.305    0.811   -0.045   -0.017    0.247    0.377    0.126
  16.75   12.377   12.379   12.403    0.218    0.767    0.200    0.218    0.767    0.153    0.044    0.167    0.338    0.116
  16.80   12.285   12.286   12.308    0.193    0.742    0.107    0.193    0.742    0.080    0.021    0.143    0.300    0.083
  16.85   12.010   12.010   12.031    0.110    0.713   -0.167    0.110    0.713   -0.119   -0.018    0.078    0.274    0.072
  16.90   12.175   12.182   12.219    0.400    0.951   -0.002    0.400    0.951   -0.002   -0.001    0.380    0.532    0.190
  16.95   12.189   12.190   12.207    0.158    0.641    0.012    0.158    0.641    0.008    0.002    0.101    0.218    0.051
  17.00   12.054   12.058   12.070    0.305    0.542   -0.123    0.305    0.542   -0.067   -0.037    0.165    0.201    0.091
  17.05   11.655   11.655   11.682    0.045    0.787   -0.522    0.045    0.787   -0.411   -0.024    0.036    0.447    0.207
  17.10   11.846   11.851   11.855    0.343    0.318   -0.331    0.343    0.318   -0.105   -0.114    0.109    0.164    0.095
  17.15   11.554   11.555   11.559    0.145    0.327   -0.623    0.145    0.327   -0.204   -0.091    0.048    0.258    0.114
  17.20   11.880   11.885   11.893    0.345    0.448   -0.297    0.345    0.448   -0.133   -0.103    0.155    0.204    0.114
  17.25   11.747   11.749   11.761    0.237    0.541   -0.430    0.237    0.541   -0.233   -0.102    0.128    0.267    0.142
  17.30   11.578   11.582   11.592    0.312    0.477   -0.599    0.312    0.477   -0.286   -0.187    0.149    0.342    0.186
  17.35   11.793   11.793   11.800    0.139    0.407   -0.384    0.139    0.407   -0.156   -0.053    0.056    0.166    0.087
  17.40   11.913   11.914   11.922    0.156    0.435   -0.264    0.156    0.435   -0.115   -0.041    0.068    0.142    0.070
  17.45   12.087   12.088   12.095    0.132    0.399   -0.090    0.132    0.399   -0.036   -0.012    0.053    0.092    0.032
  17.50   12.055   12.059   12.083    0.321    0.749   -0.122    0.321    0.749   -0.091   -0.039    0.240    0.339    0.130
  17.55   11.830   11.831   11.845    0.155    0.583   -0.347    0.155    0.583   -0.202   -0.054    0.090    0.242    0.114
  17.60   11.739   11.739   11.761   -0.041    0.732   -0.438   -0.041    0.732   -0.321    0.018   -0.030    0.365    0.161
  17.65   11.572   11.575   11.596   -0.239    0.711   -0.605   -0.239    0.711   -0.430    0.145   -0.170    0.464    0.242
  17.70   11.685   11.693   11.737    0.419    1.020   -0.492    0.419    1.020   -0.502   -0.206    0.427    0.729    0.345
  17.75   11.954   11.973   12.016    0.684    1.009   -0.223    0.684    1.009   -0.226   -0.153    0.690    0.768    0.371
  17.80   12.112   12.121   12.141    0.458    0.697   -0.065    0.458    0.697   -0.045   -0.030    0.319    0.350    0.162
